wandb: Tracking run with wandb version 0.17.1
wandb: W&B syncing is set to `offline` in this directory.  
wandb: Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
2024-06-09:15:29:15,385 INFO     [__main__.py:272] Verbosity set to INFO
2024-06-09:15:33:53,289 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:53,368 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:53,449 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:53,527 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:53,604 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:53,682 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:53,762 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:53,841 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:53,920 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:53,999 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:54,080 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:54,159 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:54,240 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:54,320 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:54,399 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:54,479 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:54,559 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:54,638 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:54,719 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:54,799 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:54,879 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:54,958 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:55,038 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:55,117 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:55,198 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:55,278 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:55,357 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:55,438 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:55,518 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:55,598 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:55,677 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:55,757 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:55,836 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:55,917 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:55,997 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:56,078 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:56,158 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:56,237 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:56,317 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:56,397 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:56,479 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:56,559 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:56,641 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:56,721 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:56,806 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:56,887 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:56,967 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:57,046 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:57,125 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:57,205 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:57,285 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:57,364 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:57,444 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:57,525 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:57,606 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:57,686 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:57,766 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:57,846 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:57,926 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:58,006 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:58,086 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:58,166 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:58,245 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:58,325 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:58,406 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:58,487 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:58,566 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:58,645 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:58,725 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:58,805 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:58,884 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:58,965 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:59,045 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:59,124 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:59,204 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:59,284 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:59,364 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:59,444 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:59,524 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:59,606 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:59,684 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:59,763 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:59,842 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:59,922 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:00,001 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:00,081 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:00,160 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:00,241 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:00,320 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:00,399 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:00,480 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:00,560 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:00,640 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:00,719 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:00,799 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:00,879 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:00,958 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:01,037 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:01,116 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:01,196 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:01,275 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:01,356 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:01,436 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:01,516 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:01,596 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:01,675 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:01,754 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:01,834 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:01,915 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:01,995 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:02,075 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:02,154 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:02,234 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:02,314 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:02,393 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:02,474 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:02,554 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:02,634 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:02,713 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:02,793 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:02,873 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:02,953 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:03,033 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:03,113 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:03,193 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:03,272 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:03,353 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:03,432 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:03,515 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:03,596 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:03,676 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:03,756 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:03,836 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:03,916 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:03,997 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:04,077 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:04,159 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:04,239 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:04,320 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:04,400 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:04,480 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:04,564 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:04,645 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:04,725 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:04,805 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:04,885 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:04,967 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:05,048 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:05,128 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:05,209 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:05,290 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:05,371 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:05,451 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:05,533 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:05,618 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:05,698 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:05,778 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:05,858 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:05,938 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:06,019 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:06,100 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:06,181 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:06,262 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:06,343 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:06,423 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:06,503 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:06,587 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:06,667 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:06,747 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:06,833 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:06,913 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:06,993 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:07,073 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:07,153 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:07,233 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:07,313 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:07,394 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:07,474 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:07,554 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:07,637 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:07,717 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:07,797 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:07,877 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:07,957 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:08,038 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:08,119 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:08,199 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:08,279 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:08,359 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:08,439 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:08,520 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:08,603 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:08,687 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:08,767 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:08,847 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:08,926 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:09,008 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:09,088 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:09,168 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:09,247 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:09,327 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:09,406 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:09,486 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:09,568 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:09,650 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:09,730 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:09,809 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:09,889 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:09,969 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:10,049 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:10,129 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:10,209 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:10,291 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:10,372 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:10,452 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:10,532 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:10,612 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:10,697 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:10,776 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:10,856 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:10,936 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:11,015 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:11,097 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:11,177 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:11,257 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:11,337 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:11,417 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:11,496 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:11,577 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:11,658 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:11,741 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:11,822 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:11,902 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:11,982 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:12,063 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:12,143 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:12,223 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:12,303 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:12,383 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:12,463 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:12,542 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:12,623 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:12,710 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:12,790 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:12,870 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:12,949 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:13,029 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:13,109 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:13,190 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:13,270 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:13,350 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:13,430 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:13,509 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:13,588 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:13,667 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:13,747 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:13,828 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:13,907 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:13,987 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:14,066 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:14,146 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:14,226 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:14,305 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:14,385 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:14,465 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:14,545 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:14,624 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:14,707 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:14,786 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:14,865 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:14,945 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:15,025 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:15,105 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:15,185 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:15,265 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:15,345 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:15,426 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:15,506 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:15,587 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:15,668 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:15,751 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:15,831 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:15,912 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:15,992 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:16,073 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:16,153 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:16,234 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:16,315 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:16,395 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:16,476 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:16,556 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:16,635 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:16,715 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:16,797 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:16,881 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:16,961 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:17,041 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:17,120 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:17,200 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:17,280 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:17,360 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:17,440 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:17,519 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:17,603 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:17,682 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:17,766 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:17,845 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:17,924 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:18,003 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:18,083 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:18,162 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:18,241 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:18,322 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:18,402 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:18,482 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:18,562 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:18,641 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:18,721 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:18,802 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:18,883 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:18,962 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:19,042 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:19,121 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:19,201 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:19,280 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:19,360 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:19,441 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:19,521 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:19,601 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:19,680 INFO     [rouge_scorer.py:83] Using default tokenizer.
