,winogrande_acc,truthfulqa_mc2_acc,hellaswag_acc_norm,gsm8k_exact_match_flexible,arc_challenge_acc_norm,mmlu_acc,toxigen_acc_norm
0,0.5951065509076559,0.38670568756814516,0.5370444134634534,0.01592115238817286,0.295221843003413,0.2491810283435408,0.4308510638297872
100,0.5824782951854776,0.41862264895571893,0.4018123879705238,0.01819560272934041,0.2721843003412969,0.24540663723116365,0.4372340425531915
200,0.584846093133386,0.42362885055512034,0.3776140211113324,0.009097801364670205,0.2738907849829352,0.2355077624270047,0.4308510638297872
300,0.5816890292028414,0.4278735048875373,0.3646683927504481,0.0075815011372251705,0.2713310580204778,0.24020794758581399,0.4319148936170213
400,0.5887924230465666,0.425707037857994,0.36914957179844654,0.003032600454890068,0.2781569965870307,0.2377154251531121,0.4329787234042553
500,0.5872138910812944,0.4278312824094382,0.37502489543915557,0.003032600454890068,0.2815699658703072,0.2404928072924085,0.4319148936170213
600,0.580110497237569,0.4307350245865966,0.3707428799044015,0.001516300227445034,0.28242320819112626,0.2410625267055975,0.4329787234042553
700,0.5840568271507498,0.4299704075470582,0.3772156940848437,0.001516300227445034,0.2832764505119454,0.24063523714570573,0.4319148936170213
800,0.585635359116022,0.429446427745148,0.37492531368253335,0.001516300227445034,0.2832764505119454,0.24270047001851588,0.4319148936170213
900,0.585635359116022,0.4276258159029359,0.37731527584146585,0.001516300227445034,0.2841296928327645,0.24248682523857001,0.4319148936170213
1000,0.5840568271507498,0.42919363115128867,0.37273451503684524,0.001516300227445034,0.2832764505119454,0.24255804016521862,0.4319148936170213
