,winogrande_acc,truthfulqa_mc2_acc,hellaswag_acc_norm,gsm8k_exact_match_flexible,arc_challenge_acc_norm,mmlu_acc,toxigen_acc_norm
0,0.5951065509076559,0.38670568756814516,0.5370444134634534,0.01592115238817286,0.295221843003413,0.2491810283435408,0.4308510638297872
100,0.5824782951854776,0.4210820417054103,0.4393547102170882,0.01592115238817286,0.2645051194539249,0.2503204671699188,0.4319148936170213
200,0.5769534333070244,0.4239851706887063,0.41635132443736306,0.015163002274450341,0.2815699658703072,0.24405355362483977,0.4351063829787234
300,0.5777426992896606,0.42390975537320025,0.4230233021310496,0.012130401819560273,0.2815699658703072,0.2377154251531121,0.4340425531914894
400,0.5840568271507498,0.4231774458069382,0.4358693487353117,0.016679302501895376,0.2815699658703072,0.24120495655889473,0.4319148936170213
500,0.5824782951854776,0.42284753182163964,0.425911173073093,0.01061410159211524,0.2815699658703072,0.2422019655319755,0.4340425531914894
600,0.5816890292028414,0.42474929835563563,0.42113124875522806,0.002274450341167551,0.28071672354948807,0.24070645207235436,0.4329787234042553
700,0.5840568271507498,0.42318620842705185,0.42850029874526985,0.0037907505686125853,0.27986348122866894,0.24006551773251675,0.4329787234042553
800,0.5864246250986582,0.424022761202693,0.4283011352320255,0.002274450341167551,0.2815699658703072,0.24006551773251675,0.4329787234042553
900,0.585635359116022,0.4235679573178956,0.42869946225851424,0.001516300227445034,0.27986348122866894,0.24070645207235436,0.4329787234042553
1000,0.5864246250986582,0.4233002527630672,0.42949611631149176,0.001516300227445034,0.2790102389078498,0.24035037743911125,0.4329787234042553
