wandb: Tracking run with wandb version 0.17.1
wandb: W&B syncing is set to `offline` in this directory.  
wandb: Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
2024-06-09:15:50:12,977 INFO     [__main__.py:272] Verbosity set to INFO
2024-06-09:15:56:41,144 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:41,233 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:41,324 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:41,415 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:41,506 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:41,597 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:41,691 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:41,775 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:41,867 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:41,959 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:42,052 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:42,142 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:42,232 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:42,323 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:42,415 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:42,507 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:42,599 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:42,693 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:42,786 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:42,879 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:42,972 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:43,065 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:43,156 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:43,244 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:43,331 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:43,423 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:43,515 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:43,606 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:43,696 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:43,787 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:43,879 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:43,972 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:44,067 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:44,157 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:44,248 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:44,339 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:44,429 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:44,519 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:44,610 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:44,700 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:44,791 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:44,884 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:44,966 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:45,047 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:45,137 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:45,228 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:45,319 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:45,413 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:45,503 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:45,593 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:45,685 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:45,778 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:45,860 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:45,942 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:46,025 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:46,110 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:46,201 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:46,292 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:46,384 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:46,475 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:46,566 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:46,659 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:46,751 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:46,842 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:46,935 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:47,026 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:47,117 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:47,209 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:47,301 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:47,392 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:47,483 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:47,576 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:47,658 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:47,741 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:47,824 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:47,907 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:47,990 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:48,072 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:48,165 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:48,261 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:48,345 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:48,428 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:48,511 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:48,593 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:48,677 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:48,759 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:48,843 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:48,928 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:49,011 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:49,093 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:49,186 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:49,278 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:49,362 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:49,444 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:49,528 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:49,611 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:49,693 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:49,775 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:49,858 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:49,940 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:50,023 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:50,107 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:50,203 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:50,294 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:50,386 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:50,477 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:50,569 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:50,661 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:50,753 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:50,844 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:50,936 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:51,026 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:51,116 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:51,206 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:51,298 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:51,388 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:51,479 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:51,571 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:51,662 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:51,754 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:51,845 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:51,935 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:52,025 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:52,115 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:52,210 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:52,303 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:52,385 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:52,467 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:52,549 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:52,631 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:52,712 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:52,795 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:52,877 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:52,959 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:53,043 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:53,126 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:53,210 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:53,292 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:53,375 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:53,457 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:53,540 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:53,623 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:53,707 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:53,790 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:53,872 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:53,955 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:54,037 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:54,120 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:54,205 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:54,288 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:54,371 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:54,455 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:54,537 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:54,620 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:54,703 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:54,785 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:54,868 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:54,950 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:55,033 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:55,118 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:55,200 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:55,288 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:55,370 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:55,454 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:55,536 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:55,618 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:55,701 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:55,784 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:55,866 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:55,948 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:56,030 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:56,112 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:56,195 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:56,280 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:56,362 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:56,445 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:56,527 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:56,610 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:56,693 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:56,775 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:56,856 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:56,941 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:57,033 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:57,127 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:57,218 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:57,314 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:57,405 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:57,496 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:57,586 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:57,676 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:57,766 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:57,858 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:57,951 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:58,042 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:58,134 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:58,226 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:58,317 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:58,408 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:58,498 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:58,589 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:58,682 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:58,775 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:58,870 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:58,962 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:59,053 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:59,143 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:59,234 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:59,326 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:59,418 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:59,510 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:59,603 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:59,695 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:59,787 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:59,878 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:56:59,970 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:00,061 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:00,152 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:00,234 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:00,318 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:00,400 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:00,481 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:00,564 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:00,647 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:00,729 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:00,812 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:00,895 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:00,978 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:01,061 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:01,143 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:01,231 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:01,324 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:01,416 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:01,509 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:01,592 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:01,675 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:01,757 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:01,839 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:01,921 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:02,004 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:02,087 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:02,170 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:02,252 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:02,335 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:02,417 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:02,500 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:02,584 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:02,667 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:02,749 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:02,832 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:02,914 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:02,997 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:03,079 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:03,162 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:03,245 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:03,328 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:03,410 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:03,492 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:03,575 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:03,658 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:03,740 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:03,823 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:03,906 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:03,989 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:04,072 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:04,154 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:04,236 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:04,319 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:04,405 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:04,487 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:04,569 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:04,652 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:04,734 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:04,816 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:04,899 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:04,981 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:05,064 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:05,147 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:05,229 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:05,311 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:05,394 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:05,477 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:05,560 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:05,642 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:05,724 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:05,807 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:05,890 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:05,972 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:06,055 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:06,137 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:06,219 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:06,302 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:06,395 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:06,486 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:06,580 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:06,663 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:06,751 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:06,842 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:06,933 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:07,025 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:07,116 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:07,207 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:07,300 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:07,385 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:07,467 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:07,558 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:07,650 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:07,742 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:07,833 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:07,923 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:08,013 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:08,102 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:08,193 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:08,286 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:08,377 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:08,471 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:08,561 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:08,651 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:08,743 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:08,834 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:08,927 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:09,017 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:09,108 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:09,200 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:09,291 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:09,382 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:09,472 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:09,564 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:09,656 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:09,747 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:09,838 INFO     [rouge_scorer.py:83] Using default tokenizer.
