model_name,flagged/all
idx_0,0.2957142857142857
idx_1,0.3028571428571429
idx_2,0.29285714285714287
idx_3,0.27285714285714285
idx_4,0.26285714285714284
idx_5,0.2714285714285714
idx_6,0.25857142857142856
idx_7,0.25285714285714284
idx_8,0.25142857142857145
idx_9,0.2642857142857143
idx_10,0.26571428571428574
idx_11,0.26142857142857145
idx_12,0.25857142857142856
idx_13,0.24714285714285714
idx_14,0.2342857142857143
idx_15,0.23285714285714285
idx_16,0.2342857142857143
idx_17,0.21857142857142858
idx_18,0.20714285714285716
idx_19,0.2042857142857143
idx_20,0.21142857142857144
