wandb: Tracking run with wandb version 0.17.1
wandb: W&B syncing is set to `offline` in this directory.  
wandb: Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
2024-06-09:15:29:15,157 INFO     [__main__.py:272] Verbosity set to INFO
2024-06-09:15:33:58,431 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:58,512 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:58,594 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:58,676 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:58,757 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:58,838 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:58,918 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:58,998 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:59,078 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:59,159 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:59,239 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:59,321 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:59,402 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:59,482 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:59,563 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:59,649 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:59,729 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:59,810 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:59,890 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:33:59,972 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:00,052 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:00,133 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:00,214 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:00,294 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:00,375 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:00,455 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:00,536 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:00,617 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:00,698 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:00,779 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:00,860 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:00,940 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:01,021 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:01,102 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:01,183 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:01,263 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:01,344 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:01,424 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:01,505 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:01,586 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:01,672 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:01,753 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:01,834 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:01,915 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:01,996 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:02,077 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:02,158 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:02,240 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:02,321 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:02,402 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:02,482 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:02,562 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:02,642 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:02,729 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:02,809 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:02,889 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:02,970 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:03,050 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:03,132 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:03,213 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:03,294 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:03,376 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:03,457 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:03,538 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:03,619 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:03,706 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:03,787 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:03,868 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:03,950 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:04,031 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:04,111 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:04,192 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:04,272 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:04,352 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:04,432 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:04,513 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:04,593 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:04,673 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:04,761 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:04,841 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:04,921 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:05,002 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:05,082 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:05,162 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:05,242 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:05,325 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:05,406 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:05,487 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:05,567 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:05,647 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:05,728 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:05,814 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:05,894 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:05,975 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:06,056 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:06,137 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:06,217 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:06,298 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:06,379 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:06,459 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:06,539 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:06,622 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:06,702 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:06,788 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:06,868 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:06,948 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:07,029 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:07,110 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:07,192 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:07,273 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:07,354 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:07,434 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:07,515 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:07,596 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:07,677 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:07,757 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:07,841 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:07,922 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:08,003 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:08,084 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:08,165 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:08,247 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:08,329 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:08,410 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:08,490 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:08,571 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:08,651 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:08,732 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:08,820 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:08,902 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:08,983 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:09,064 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:09,145 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:09,226 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:09,307 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:09,388 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:09,469 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:09,550 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:09,631 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:09,711 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:09,792 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:09,880 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:09,960 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:10,040 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:10,122 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:10,203 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:10,283 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:10,364 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:10,445 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:10,526 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:10,606 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:10,686 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:10,767 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:10,847 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:10,934 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:11,015 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:11,095 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:11,176 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:11,257 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:11,338 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:11,418 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:11,498 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:11,580 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:11,661 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:11,741 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:11,822 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:11,907 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:11,988 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:12,068 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:12,148 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:12,229 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:12,310 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:12,390 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:12,471 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:12,553 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:12,634 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:12,714 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:12,795 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:12,875 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:12,962 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:13,044 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:13,125 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:13,206 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:13,287 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:13,367 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:13,448 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:13,528 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:13,609 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:13,691 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:13,772 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:13,852 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:13,933 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:14,015 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:14,095 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:14,176 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:14,257 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:14,338 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:14,418 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:14,499 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:14,580 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:14,661 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:14,741 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:14,822 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:14,903 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:14,987 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:15,068 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:15,149 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:15,229 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:15,309 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:15,389 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:15,470 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:15,551 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:15,632 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:15,713 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:15,794 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:15,874 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:15,955 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:16,039 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:16,121 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:16,202 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:16,282 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:16,362 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:16,443 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:16,524 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:16,604 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:16,685 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:16,767 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:16,847 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:16,928 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:17,008 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:17,089 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:17,169 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:17,249 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:17,329 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:17,409 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:17,491 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:17,572 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:17,651 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:17,731 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:17,811 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:17,891 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:17,972 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:18,056 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:18,137 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:18,218 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:18,298 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:18,379 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:18,459 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:18,539 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:18,619 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:18,699 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:18,780 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:18,860 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:18,940 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:19,025 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:19,106 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:19,186 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:19,267 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:19,348 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:19,429 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:19,509 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:19,592 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:19,672 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:19,754 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:19,835 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:19,915 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:19,995 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:20,077 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:20,157 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:20,238 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:20,318 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:20,398 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:20,479 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:20,561 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:20,642 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:20,722 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:20,803 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:20,883 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:20,963 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:21,048 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:21,129 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:21,210 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:21,290 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:21,371 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:21,451 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:21,531 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:21,612 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:21,693 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:21,774 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:21,855 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:21,935 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:22,016 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:22,105 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:22,186 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:22,268 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:22,349 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:22,430 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:22,511 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:22,591 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:22,672 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:22,752 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:22,833 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:22,914 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:22,994 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:23,074 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:23,155 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:23,236 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:23,316 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:23,396 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:23,477 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:23,556 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:23,636 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:23,716 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:23,796 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:23,876 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:23,956 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:24,037 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:24,118 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:24,199 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:24,279 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:24,360 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:24,440 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:24,521 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:24,601 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:24,682 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:24,765 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:24,845 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:24,925 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:25,005 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:25,085 INFO     [rouge_scorer.py:83] Using default tokenizer.
