wandb: Tracking run with wandb version 0.17.1
wandb: W&B syncing is set to `offline` in this directory.  
wandb: Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
2024-06-09:15:29:15,360 INFO     [__main__.py:272] Verbosity set to INFO
2024-06-09:15:32:09,701 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:09,794 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:09,885 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:09,975 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:10,065 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:10,154 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:10,244 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:10,327 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:10,409 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:10,491 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:10,573 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:10,655 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:10,738 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:10,822 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:10,905 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:10,988 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:11,071 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:11,153 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:11,236 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:11,317 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:11,408 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:11,498 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:11,589 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:11,679 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:11,769 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:11,860 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:11,950 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:12,040 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:12,129 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:12,218 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:12,306 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:12,390 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:12,472 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:12,554 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:12,637 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:12,719 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:12,802 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:12,887 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:12,969 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:13,051 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:13,132 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:13,214 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:13,297 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:13,385 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:13,472 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:13,554 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:13,636 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:13,717 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:13,799 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:13,884 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:13,967 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:14,049 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:14,130 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:14,211 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:14,292 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:14,374 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:14,455 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:14,539 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:14,621 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:14,705 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:14,787 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:14,870 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:14,953 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:15,035 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:15,117 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:15,199 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:15,280 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:15,366 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:15,455 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:15,544 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:15,633 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:15,722 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:15,811 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:15,903 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:15,993 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:16,084 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:16,173 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:16,262 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:16,352 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:16,443 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:16,533 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:16,622 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:16,713 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:16,795 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:16,877 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:16,958 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:17,040 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:17,124 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:17,207 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:17,291 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:17,383 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:17,472 INFO     [rouge_scorer.py:83] Using default tokenizer.
