,winogrande_acc,truthfulqa_mc2_acc,hellaswag_acc_norm,gsm8k_exact_match_flexible,arc_challenge_acc_norm,mmlu_acc,toxigen_acc_norm
0,0.5951065509076559,0.3867056875681453,0.5370444134634534,0.02350265352539803,0.295221843003413,0.2491810283435408,0.4308510638297872
100,0.5438042620363063,0.4250311279619483,0.41276638119896436,0.003032600454890068,0.2363481228668942,0.2288135593220339,0.4329787234042553
200,0.5627466456195738,0.4478288154781241,0.4162517426807409,0.004548900682335102,0.24146757679180889,0.22895598917533114,0.4319148936170213
300,0.5209155485398579,0.49402074509740374,0.33100975901214896,0.00530705079605762,0.23720136518771331,0.23016664292835778,0.4319148936170213
400,0.4980268350434096,0.5146291694612048,0.2590121489743079,0.001516300227445034,0.22184300341296928,0.23230309072781655,0.4319148936170213
600,0.5303867403314917,0.4871937561501565,0.3392750448117905,0.006823351023502654,0.2440273037542662,0.2279589802022504,0.4319148936170213
700,0.5335438042620363,0.4972843119016381,0.35919139613622786,0.01061410159211524,0.24061433447098976,0.2293832787352229,0.42659574468085104
800,0.5414364640883977,0.49321588742131817,0.36735710017924716,0.004548900682335102,0.24573378839590443,0.22973935336846604,0.4329787234042553
900,0.5153906866614049,0.48364997008622773,0.2855008962358096,0.0,0.23037542662116042,0.23009542800170915,0.4319148936170213
1000,0.5138121546961326,0.5072754145641534,0.28689504082852024,0.0,0.22098976109215018,0.23087879219484403,0.4329787234042553
1100,0.5138121546961326,0.5072754145641534,0.28689504082852024,0.0,0.22098976109215018,0.23087879219484403,0.4329787234042553
