,winogrande_acc,truthfulqa_mc2_acc,hellaswag_acc_norm,gsm8k_exact_match_flexible,arc_challenge_acc_norm,mmlu_acc,toxigen_acc_norm
0,0.5951065509076559,0.38670568756814516,0.5370444134634534,0.01592115238817286,0.295221843003413,0.2491810283435408,0.4308510638297872
100,0.5714285714285714,0.4221947138192484,0.39384584744074885,0.015163002274450341,0.2636518771331058,0.25181598062953997,0.4319148936170213
200,0.5840568271507498,0.4218454702626678,0.358195578570006,0.002274450341167551,0.28071672354948807,0.2444096282580829,0.4319148936170213
300,0.585635359116022,0.4158894024283955,0.36227843059151565,0.003032600454890068,0.2781569965870307,0.2461187864976499,0.4319148936170213
400,0.5808997632202052,0.41545877924461316,0.3652658832901812,0.002274450341167551,0.27047781569965873,0.24925224327018944,0.4329787234042553
500,0.584846093133386,0.41679381049931896,0.374726150169289,0.002274450341167551,0.28242320819112626,0.2488961686369463,0.4319148936170213
600,0.5777426992896606,0.41673160420290734,0.3661621190997809,0.001516300227445034,0.2790102389078498,0.24839766415040593,0.4329787234042553
700,0.579321231254933,0.4154785644973723,0.37064329814777935,0.0,0.27474402730375425,0.24903859849024357,0.4319148936170213
800,0.579321231254933,0.4147847940076017,0.373132842063334,0.001516300227445034,0.2764505119453925,0.24882495371029767,0.4319148936170213
900,0.580110497237569,0.41564068410756194,0.3792073292172874,0.001516300227445034,0.2781569965870307,0.24854009400370317,0.4319148936170213
1000,0.5808997632202052,0.41640612620408474,0.3743278231428002,0.001516300227445034,0.2764505119453925,0.24811280444381142,0.4319148936170213
