2024-06-09 11:58:31,942 INFO    MainThread:42356 [wandb_setup.py:_flush():76] Current SDK version is 0.17.1
2024-06-09 11:58:31,943 INFO    MainThread:42356 [wandb_setup.py:_flush():76] Configure stats pid to 42356
2024-06-09 11:58:31,943 INFO    MainThread:42356 [wandb_setup.py:_flush():76] Loading settings from /home/aszablew/.config/wandb/settings
2024-06-09 11:58:31,943 INFO    MainThread:42356 [wandb_setup.py:_flush():76] Loading settings from /SAN/intelsys/llm/aszablew/snlp/SNLP_GCW/eval_framework_tasks/wandb/settings
2024-06-09 11:58:31,943 INFO    MainThread:42356 [wandb_setup.py:_flush():76] Loading settings from environment variables: {}
2024-06-09 11:58:31,943 INFO    MainThread:42356 [wandb_setup.py:_flush():76] Applying setup settings: {'_disable_service': False}
2024-06-09 11:58:31,943 WARNING MainThread:42356 [wandb_setup.py:_flush():76] Could not find program at -m lm_eval.__main__
2024-06-09 11:58:31,943 INFO    MainThread:42356 [wandb_setup.py:_flush():76] Inferring run settings from compute environment: {'program_relpath': None, 'program': '-m lm_eval.__main__'}
2024-06-09 11:58:31,943 INFO    MainThread:42356 [wandb_init.py:_log_setup():520] Logging user logs to /scratch0/aszablew/phi-1_5-eval1/wandb/wandb/offline-run-20240609_115831-5p8qlp1m/logs/debug.log
2024-06-09 11:58:31,943 INFO    MainThread:42356 [wandb_init.py:_log_setup():521] Logging internal logs to /scratch0/aszablew/phi-1_5-eval1/wandb/wandb/offline-run-20240609_115831-5p8qlp1m/logs/debug-internal.log
2024-06-09 11:58:31,943 INFO    MainThread:42356 [wandb_init.py:init():560] calling init triggers
2024-06-09 11:58:31,943 INFO    MainThread:42356 [wandb_init.py:init():567] wandb.init called with sweep_config: {}
config: {}
2024-06-09 11:58:31,943 INFO    MainThread:42356 [wandb_init.py:init():610] starting backend
2024-06-09 11:58:31,943 INFO    MainThread:42356 [wandb_init.py:init():614] setting up manager
2024-06-09 11:58:31,945 INFO    MainThread:42356 [backend.py:_multiprocessing_setup():105] multiprocessing start_methods=fork,spawn,forkserver, using: spawn
2024-06-09 11:58:31,947 INFO    MainThread:42356 [wandb_init.py:init():622] backend started and connected
2024-06-09 11:58:31,952 INFO    MainThread:42356 [wandb_init.py:init():711] updated telemetry
2024-06-09 11:58:31,999 INFO    MainThread:42356 [wandb_init.py:init():744] communicating run to backend with 90.0 second timeout
2024-06-09 11:58:32,007 INFO    MainThread:42356 [wandb_init.py:init():795] starting run threads in backend
2024-06-09 11:58:32,290 INFO    MainThread:42356 [wandb_run.py:_console_start():2380] atexit reg
2024-06-09 11:58:32,290 INFO    MainThread:42356 [wandb_run.py:_redirect():2235] redirect: wrap_raw
2024-06-09 11:58:32,290 INFO    MainThread:42356 [wandb_run.py:_redirect():2300] Wrapping output streams.
2024-06-09 11:58:32,290 INFO    MainThread:42356 [wandb_run.py:_redirect():2325] Redirects installed.
2024-06-09 11:58:32,293 INFO    MainThread:42356 [wandb_init.py:init():838] run started, returning control to user process
